Tokens,Tags,Polarities,Predicted,Actual
"['The', 'service', 'however', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', 'LRB', 'horrible', 'bartenders', 'RRB', 'and', 'the', 'clientele', 'for', 'the', 'most', 'part', 'are', 'rowdy', 'loud-mouthed', 'computers', 'LRB', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', 'RRB', 'getting', 'loaded', 'for', 'an', 'of/of', 'concert', 'or', 'a', 'Necks', 'game']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, -1, None, None, None, None, None, None, None, None, None, None, -1, -1, -1, None, None, -1, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'service', 'however', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', 'LRB', 'horrible', 'bartenders', 'RRB', 'and', 'the', 'clientele', 'for', 'the', 'most', 'part', 'are', 'rowdy', 'loud-mouthed', 'computers', 'LRB', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', 'RRB', 'getting', 'loaded', 'for', 'an', 'of/of', 'concert', 'or', 'a', 'Necks', 'game']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, -1, None, None, None, None, None, None, None, None, None, None, -1, -1, -1, None, None, -1, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'service', 'however', 'is', 'a', 'peg', 'or', 'two', 'below', 'the', 'quality', 'of', 'food', 'LRB', 'horrible', 'bartenders', 'RRB', 'and', 'the', 'clientele', 'for', 'the', 'most', 'part', 'are', 'rowdy', 'loud-mouthed', 'computers', 'LRB', 'this', 'could', 'explain', 'the', 'bad', 'attitudes', 'from', 'the', 'staff', 'RRB', 'getting', 'loaded', 'for', 'an', 'of/of', 'concert', 'or', 'a', 'Necks', 'game']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, -1, None, None, None, None, None, None, None, None, None, None, -1, -1, -1, None, None, -1, None, None, None, None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1, None, None, None, None, None]"
"['Of', 'you', 're', 'in', 'the', 'neighborhood', 'definitely', 'stop', 'by', 'for', 'a', 'great', 'meal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Unfortunately', 'with', 'our', 'show', 'tickets', 'we', 'did', 'it', 'have', 'time', 'to', 'sample', 'any', 'deserts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Take', 'more', 'tables', 'perhaps', 'a', 'rooftop', 'bar']","[0, 0, 1, 0, 0, 0, 1, 2, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1]","[None, None, -1, None, None, None, 1]","[None, None, -1, None, None, None, None]"
"['Take', 'more', 'tables', 'perhaps', 'a', 'rooftop', 'bar']","[0, 0, 1, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1]","[None, None, -1, None, None, None, 1]","[None, None, None, None, None, None, 0]"
"['The', 'decoration', 'was', 'feeling', 'like', 'we', 'was', 'on', 'the', 'Cairo', 'actually', 'the', 'street', 'is', 'part', 'of', 'that', 'adventure']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Although', 'small', 'it', 'has', 'beautiful', 'absence', 'excellent', 'food', 'LRB', 'the', 'catfish', 'is', 'delicious', 'if', 'a', 'do', 'it', 'mind', 'it', 'a', 'll', 'salt', 'RRB', 'and', 'attentive', 'service']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, None, 1, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Although', 'small', 'it', 'has', 'beautiful', 'absence', 'excellent', 'food', 'LRB', 'the', 'catfish', 'is', 'delicious', 'if', 'a', 'do', 'it', 'mind', 'it', 'a', 'll', 'salt', 'RRB', 'and', 'attentive', 'service']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, None, 1, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Although', 'small', 'it', 'has', 'beautiful', 'absence', 'excellent', 'food', 'LRB', 'the', 'catfish', 'is', 'delicious', 'if', 'a', 'do', 'it', 'mind', 'it', 'a', 'll', 'salt', 'RRB', 'and', 'attentive', 'service']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, None, 1, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Although', 'small', 'it', 'has', 'beautiful', 'absence', 'excellent', 'food', 'LRB', 'the', 'catfish', 'is', 'delicious', 'if', 'a', 'do', 'it', 'mind', 'it', 'a', 'll', 'salt', 'RRB', 'and', 'attentive', 'service']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, None, 1, None, None, 1, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['I', 'did', 'it', 'go', 'there', 'for', 'food', 'so', 'I', 'ca', 'it', 'comment']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 0, None, None, None, None, None]","[None, None, None, None, None, None, 0, None, None, None, None, None]"
"['Stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', 'brisker', 'ribs', 'wings', 'can', 'shrimp', 'is', 'good', 'not', 'great']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, 1, None, 1, None, 1, None, 1, 1]","[None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None]"
"['Stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', 'brisker', 'ribs', 'wings', 'can', 'shrimp', 'is', 'good', 'not', 'great']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, 1, None, 1, None, 1, None, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None]"
"['Stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', 'brisker', 'ribs', 'wings', 'can', 'shrimp', 'is', 'good', 'not', 'great']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, 1, None, 1, None, 1, None, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None]"
"['Stick', 'to', 'the', 'items', 'the', 'place', 'does', 'best', 'brisker', 'ribs', 'wings', 'can', 'shrimp', 'is', 'good', 'not', 'great']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, 1, None, 1, None, 1, None, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, 0]"
"['Lip', 'boutiques', 'and', 'bars', 'on', 'Ludlow', 'add', 'to', 'the', 'arts', 'laid-back', 'atmosphere', 'at', 'this', 'Israel-style', 'takeout', 'and', 'eat-in', 'burgher', 'joint']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None]"
"['Young', 'neighborhood', 'treaties', 'graze', 'at', 'the', 'counter', 'during', 'the', 'day', 'while', 'chin', 'art-house', 'drinkers', 'with', 'heavy', 'doses', 'of', 'the', 'munching', 'pile', 'in', 'late', 'at', 'night']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Bring', 'your', 'date', 'and', 'a', 'bottle', 'of', 'wine']","[0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, 1, 1, 1, -1]","[None, None, None, None, None, 1, 1, 0]","[None, None, None, None, None, 0, 0, 0]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Was', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, None, None, None, 1, 1, None, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, 1, None, None, 1, 1, 1, 1, 1, 1]","[None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Was', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, None, None, None, 1, 1, None, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, 1, None, None, 1, 1, 1, 1, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, 0, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Was', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, None, None, None, 1, 1, None, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, 1, None, None, 1, 1, 1, 1, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Was', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, None, None, None, 1, 1, None, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, 1, None, None, 1, 1, 1, 1, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Was', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, None, None, None, 1, 1, None, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, 1, None, None, 1, 1, 1, 1, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, 0, 0, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Was', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, None, None, None, 1, 1, None, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, 1, None, None, 1, 1, 1, 1, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, 0, 0, 0, 0, None, None, None, None, None, None, None, None]"
"['By', 'Chelsea', 's', 'impressive', 'and', 'creative', 'menu', 'includes', 'modern', 'Westernized', 'Japanese', 'dishes', 'such', 'as', 'Soie', 'Was', 'Nasi', 'Napoleon', 'Cap', 'style', 'hamburg', 'speak', 'spice', 'cod', 'roe', 'spaghetti', 'black', 'cod', 'with', 'miss', 'base', 'and', 'rack', 'of', 'lamb', 'in', 'black', 'ruffle', 'sauce', 'to', 'name', 'a', 'few']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, None, None, None, 1, 1, None, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, None, 1, 1, 1, 1, 1, None, None, 1, 1, 1, 1, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, 0, 0, 0, 0, 0]"
"['His', 'food', 'is', 'excellent', 'LRB', 'and', 'not', 'expensive', 'by', 'NYC', 'standards', 'no', 'entries', 'over', '30', 'most', 'appetizers', '12', 'to', '14', 'RRB']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, 1, None]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['His', 'food', 'is', 'excellent', 'LRB', 'and', 'not', 'expensive', 'by', 'NYC', 'standards', 'no', 'entries', 'over', '30', 'most', 'appetizers', '12', 'to', '14', 'RRB']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]"
"['His', 'food', 'is', 'excellent', 'LRB', 'and', 'not', 'expensive', 'by', 'NYC', 'standards', 'no', 'entries', 'over', '30', 'most', 'appetizers', '12', 'to', '14', 'RRB']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None]"
"['The', 'food', 'is', 'consistent', 'and', 'good', 'but', 'how', 'it', 'got', 'name', 'West', 'Miner', 'In', 'Manhattan', 'is', 'beyond', 'me']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'past', 'primavera', 'was', 'outstanding', 'as', 'well', 'lots', 'of', 'fresh', 'veggies']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, 1, None, None, None, None, None, None, None, 1]","[None, 1, 1, None, None, None, None, None, None, None, None]"
